Timestamp,Pitch,Roll
0,0,0
4.78454558382777e-07,-8.3942905943098e-13,-2.09857264857268e-12
2.87072735029666e-06,-3.02194461398921e-11,-7.55486153435492e-11
1.48320913098661e-05,-8.06691326389111e-10,-2.01672831156823e-09
7.46389111077132e-05,-2.04283457674458e-08,-5.10708615940383e-08
0.000373673010096949,-5.12019099801171e-07,-1.28004597507374e-06
0.00186884350504313,-1.28071011150111e-05,-3.20166426564371e-05
0.00770332272936926,-0.00021762004557576,-0.000543729750111481
0.0150199720671218,-0.000827548066045439,-0.00206424447209464
0.0237773907340286,-0.00207497254791095,-0.00515843992312573
0.0341250302264741,-0.00427791771186838,-0.0105722367443294
0.0464710923743556,-0.00794541012271121,-0.0194445571722069
0.0615139884003108,-0.013956355098687,-0.0336170700427713
0.0656465103435511,-0.015907138191533,-0.0381208773053443
0.0656465103435519,-0.0159071381915334,-0.0381208773053453
0.0657339975963984,-0.0159498416110588,-0.0382189497001219
0.0657339975963993,-0.0159498416110593,-0.0382189497001229
0.0800779088699632,-0.0236465155399116,-0.0555093260679186
0.0947795017773117,-0.0327282043011664,-0.0748442444384121
0.114144917968376,-0.0462497975823414,-0.10136142644518
0.138979706759857,-0.0659387484469204,-0.13509371921512
0.172861471780596,-0.0967107329627697,-0.177017019821195
0.218298498517795,-0.144457841708153,-0.220959537015498
0.250992593177285,-0.183003017406374,-0.24367390144199
0.283686687836774,-0.22470652945187,-0.261609570980857
0.321935530457496,-0.277002770728932,-0.282044482517147
0.362743978083616,-0.336173563619708,-0.311031341666339
0.399111035341507,-0.390987441719748,-0.34883493766378
0.430147260513507,-0.438656744950289,-0.391996598059322
0.461676080078046,-0.487342104303897,-0.445696857508154
0.499374920941969,-0.545156304479411,-0.519639215335591
0.542010361838071,-0.609088547770744,-0.608243745697123
0.58091549645268,-0.665395704684896,-0.684951359523456
0.612420590421883,-0.709287835821545,-0.73914113654763
0.641497998495593,-0.748374024827381,-0.780732936589635
0.675295406830054,-0.792107024038445,-0.818441693276786
0.716602705815288,-0.843238995016412,-0.851536156485877
0.758805675941354,-0.89318683376337,-0.877422070312379
0.793228787875702,-0.932529189909486,-0.899108180307608
0.821823909099714,-0.964492026469689,-0.921320342303166
0.852257270650637,-0.998041141944801,-0.951646184847231
0.890169230357269,-1.03955630614546,-1.00073027684497
0.933354888041699,-1.0871569656661,-1.07070705527911
0.964497143636528,-1.12215131137199,-1.12731566779992
0.995639399231356,-1.15805734724763,-1.18538422334242
1.03313701121028,-1.20283038121358,-1.25213259707029
1.07542919187388,-1.25556230681649,-1.31688889016882
1.11412121286113,-1.30571595279688,-1.36259662709936
1.14560404008452,-1.34746867684111,-1.38997549462216
1.17480957544992,-1.3865042769554,-1.40888091263607
1.2086487194687,-1.43141981604432,-1.42585173856936
1.24949607809952,-1.48400728061792,-1.44493471732774
1.2911382515,-1.53437357076798,-1.46987418757601
1.32578486105869,-1.5729363533248,-1.49898522909615
1.35495174640275,-1.60277396569425,-1.53063563914496
1.38565943495921,-1.63162510561059,-1.57078889595615
1.42334736494221,-1.66385316023619,-1.62748111505371
1.46615260886696,-1.69736490044141,-1.6963329733636
1.50479058968649,-1.72627992398098,-1.75622081402878
1.53576965667993,-1.74956843762142,-1.79885033576005
1.56456248025943,-1.77195016746057,-1.83225723588049
1.59845808142871,-1.79977142242355,-1.86287223777105
1.6398149772995,-1.83633980034207,-1.88808151684948
1.68180713305322,-1.87634556424206,-1.90371884976586
1.71622476005166,-1.91075643616212,-1.91344074944198
1.74496894428227,-1.9400870199778,-1.92252856316209
1.77550537984622,-1.97130371228324,-1.93572171108951
1.81344052458805,-2.00939523141702,-1.96002637525182
1.85669186021606,-2.05097793369775,-2.00048241153478
1.88735934188008,-2.0789419764919,-2.0369373770166
1.9180268235441,-2.10564275231762,-2.0782256663995
1.95554138726298,-2.13685022494347,-2.13199260829178
1.99823311848499,-2.17108081444383,-2.19175828777869
2.03697768824788,-2.20169382443603,-2.23928739512011
2.06811572852529,-2.22636336039427,-2.2702379666663
2.09694704693753,-2.24940100971141,-2.29227986424324
2.13072225547359,-2.27659218176499,-2.31019061492147
2.17191429946619,-2.30966680933359,-2.32263078481845
2.2139211611815,-2.34247347129772,-2.32939024100796
2.24849709865464,-2.36802634318627,-2.33484173514657
2.27733989009771,-2.38792664468728,-2.34197361089683
2.30782051164373,-2.40733084252064,-2.35396724866723
2.34559838516945,-2.42899893819263,-2.37686641230941
2.38877120980816,-2.4510001171095,-2.41432575589732
2.41957343239849,-2.46555198534293,-2.44718913804324
2.45037565498882,-2.47989145050853,-2.48327251700949
2.48787549706796,-2.49813351818914,-2.5283711399291
2.53038536410745,-2.5213653801967,-2.57613972585931
2.56901195359266,-2.54594636450599,-2.61234953195777
2.60021587363954,-2.56854825384011,-2.63489217540684
2.62919328169299,-2.59165166888914,-2.65015745812616
2.6630479049352,-2.62075310084952,-2.66172968377029
2.70416086927741,-2.65788014899176,-2.66918707409426
2.74600193263372,-2.69561080094438,-2.67381659031219
2.78053837067367,-2.72501926651601,-2.6791473328607
2.80947713151798,-2.7475072483267,-2.68678517275126
2.84007982396788,-2.7685369423565,-2.69937842736777
2.8778888731931,-2.79013888388401,-2.72227640051438
2.92093801522178,-2.80894457118159,-2.75770559903347
2.95175462124047,-2.819217593228,-2.78761475751955
2.98257122725915,-2.82765471450768,-2.81937191553059
3.02004561724215,-2.83675803184596,-2.85750289753707
3.06251370978381,-2.84757393708292,-2.89575997125848
3.10113746810872,-2.85962892322882,-2.92263330940081
3.132372715284,-2.87172395504777,-2.93764742812725
3.1613768836768,-2.88509186523511,-2.9462158501834
3.19522668726195,-2.90321185467269,-2.9505872544456
3.23630531748177,-2.92814934111892,-2.95045818318184
3.27812388363566,-2.9554156899461,-2.94872333578514
3.31267635943461,-2.97804653634683,-2.94972909686054
3.34164309898167,-2.99628879649814,-2.95428555930044
3.37225621888682,-3.01428117863796,-2.96404811892974
3.41004786134196,-3.03415779033653,-2.98391371192573
3.45306748268152,-3.05350396756094,-3.01640198101226
3.48390522985974,-3.0655458586587,-3.04456688767358
3.51474297703796,-3.07659708381217,-3.07486515346195
3.55221138460481,-3.08956628831097,-3.11158863776191
3.59464764285406,-3.10496698866517,-3.14873540502047
3.63325449909451,-3.12068109247883,-3.17495897304275
3.6645038561648,-3.1349533142185,-3.18953799429702
3.69353268727411,-3.14944869857139,-3.19758971292579
3.72739277946089,-3.16753589982597,-3.20098219306175
3.76845456852485,-3.19021826110243,-3.19875682606511
3.81024611781972,-3.21257057730947,-3.1934578619132
3.84479576381384,-3.2292155046761,-3.19023427344914
3.87378081047217,-3.24122113120399,-3.19034019274072
3.90441297808585,-3.25158132632327,-3.19459663474224
3.94220602036973,-3.26090131590659,-3.20679055010475
3.98520319393999,-3.26735131065103,-3.22995181862866
4.01604670233858,-3.27004498169949,-3.25152522778664
4.04689021073717,-3.27204077095662,-3.27566845563099
4.08435404520571,-3.27488169449616,-3.30589791554379
4.12677890672642,-3.28062235437342,-3.33743008821337
4.16538234451675,-3.28975807160941,-3.36034323554285
4.19663848038182,-3.30050468323969,-3.37344410598946
4.22567534802963,-3.31326066698711,-3.38093741964249
4.25953658072155,-3.33118561497634,-3.3844181651495
4.3005906343675,-3.35618981852745,-3.38289952063315
4.3423742873043,-3.38327872298724,-3.37839579214733
4.37692561640279,-3.40512275184089,-3.37550323657772
4.40591771348203,-3.4219709085396,-3.37550083290121
4.43655461144629,-3.43751107496188,-3.37919960732079
4.47434537883164,-3.45269609488543,-3.39009770468572
4.51733442875024,-3.46423017991718,-3.41114263856761
4.5481819348726,-3.46903656388937,-3.43095542582652
4.57902944099496,-3.47157558603718,-3.45326713199846
4.61649163689531,-3.47276838508272,-3.48129772638325
4.65891004747063,-3.47356489522019,-3.51044122274562
4.69751045335343,-3.47561782170436,-3.53118998603854
4.72876965278424,-3.47916016671429,-3.54239243989442
4.75781132633538,-3.48436534843215,-3.54785237666047
4.79167419707151,-3.49286761724185,-3.54845017111436
4.83272450362982,-3.50626727019212,-3.54246010003787
4.87450292138602,-3.52219956177877,-3.53216132812069
4.90905414556625,-3.53588028108015,-3.52359436953332
4.93805007904671,-3.54688778736902,-3.51837997326524
4.96869046948833,-3.55740894210961,-3.51636848455507
5.00648092145521,-3.56814045369401,-3.52039474370196
5.04946517978497,-3.57692767116973,-3.53463351922017
5.08031414650625,-3.58117756480956,-3.55072310732792
5.11116311322753,-3.58420064372524,-3.57059141407719
5.14862429282807,-3.58716074360888,-3.5976036042479
5.19103991584189,-3.59117396053372,-3.6282009009326
5.22963918461983,-3.59693928935758,-3.65235409683687
5.26089965107927,-3.60382613523927,-3.66733721028481
5.28994307418353,-3.612268557644,-3.67671715576407
5.32380623947723,-3.62454293693409,-3.68184206303403
5.36485468554762,-3.64225042935504,-3.68042581603766
5.40663095018645,-3.66191761531996,-3.67283268262268
5.44118230658743,-3.67790146857314,-3.66453679014169
5.47017985341615,-3.69010034401618,-3.65805323737351
5.50082146206894,-3.70097525329991,-3.65326778086083
5.53861141426368,-3.7106397594353,-3.65213116094119
5.5815935146218,-3.71594126505143,-3.65886805269783
5.6124433405679,-3.71612115274043,-3.66908051744239
5.643293166514,-3.71379408362384,-3.68312749878726
5.6807538892609,-3.70871351524581,-3.70367577958551
5.72316804535552,-3.70205084365152,-3.72833470771624
5.76176656219454,-3.69731441820848,-3.74864542004436
5.79302750577625,-3.69568626090387,-3.76159437530848
5.82207175154081,-3.69662462120603,-3.76981729534303
5.85593508206562,-3.70112006850512,-3.77423652034277
5.89698255926525,-3.71147495490498,-3.77242510956606
5.93875756168301,-3.72664548419245,-3.76437918063781
5.97330879348045,-3.74146082256997,-3.75534554661368
6.00230704985942,-3.75447407266356,-3.74789489357303
6.0329492315926,-3.76786528565476,-3.74176557215958
6.07073884818616,-3.7826186237739,-3.73869407894914
6.11371959041411,-3.79559622144111,-3.74330875278572
6.14456967379281,-3.80191464884143,-3.75240568202098
6.17541975717151,-3.80574527737435,-3.7659449353048
6.21288009304911,-3.8075554074622,-3.7869421271627
6.25529347309319,-3.80715123004679,-3.81365743119024
6.29389157160127,-3.80614084237718,-3.83710835566767
6.3251525704048,-3.80596086391387,-3.85318022047674
6.35419696591062,-3.80696171136715,-3.86443962536977
6.38806015070883,-3.81005228644573,-3.87210347991164
6.42910698353118,-3.81684299116959,-3.87303755935368
6.47088125900729,-3.82675458612521,-3.86560047062596
6.50543240838851,-3.83636636275006,-3.85495653400701
6.53443101577378,-3.84464757922212,-3.84457307103872
6.56507343554414,-3.8528522616544,-3.83385379543537
6.6028627634355,-3.86114627742195,-3.82336463555965
6.64584267155538,-3.86690807128008,-3.81805534188766
6.6766929205266,-3.86822642268853,-3.81977618755446
6.70754316949782,-3.86725923478793,-3.82633905399551
6.74500322432818,-3.86358480156661,-3.84013094851766
6.78741604310467,-3.85756595714391,-3.86121883121106
6.82601376903483,-3.85220286249001,-3.88237944278351
6.85727466278422,-3.84920970900205,-3.89862582848232
6.88631901178009,-3.84831908470997,-3.91152585645775
6.92018198381675,-3.85026158073579,-3.92255182403119
6.96122831340046,-3.85743347638685,-3.92889406247002
7.00300198107583,-3.86991992899477,-3.92737525348641
7.03755286747306,-3.88333029158706,-3.92114055842565
7.06655150909745,-3.89585634247128,-3.91370828038229
7.09719395370137,-3.90939805569874,-3.90512316658061
7.13498299685035,-3.92505921489501,-3.89572967677991
7.17796220786306,-3.93943870458674,-3.88972733431996
7.20881245086831,-3.94649592235236,-3.88995496661123
7.23966269387357,-3.95041476250594,-3.89451455847795
7.27712243755545,-3.95097690544551,-3.90564866973808
7.31953480617742,-3.94688317005299,-3.92405049807444
7.35813229719252,-3.94027697928291,-3.94349830038028
7.38939311616554,-3.93417115447625,-3.95898090733671
7.41843735778974,-3.92883670902928,-3.97162020369856
7.45230006324632,-3.92401609150091,-3.98269769202271
7.49334593658982,-3.92138052502328,-3.98915588557207
7.53511910907577,-3.92308141899816,-3.98714102282902
7.56966979555351,-3.92776177421825,-3.97954857409721
7.59866847687955,-3.933560618392,-3.97010319250651
7.62931094192103,-3.94093147952013,-3.95845408512584
7.66709975200741,-3.95066967829525,-3.94405418026452
7.71007841743646,-3.96086496505468,-3.93119033699095
7.74092861140991,-3.96660575938472,-3.9262300627007
7.77177880538336,-3.97050473875387,-3.92587328921042
7.80923822902917,-3.9725253196615,-3.93205996933058
7.85165009881771,-3.97156534622734,-3.94707964822359
7.89024725633413,-3.96868628288452,-3.96609950009654
7.92150791827685,-3.96591822479847,-3.98324218509294
7.95055200774421,-3.96377879515435,-3.99895571308371
7.9844144312027,-3.9626693680485,-4.01518755597324
8.025459859135,-3.96439997509341,-4.02941352293097
8.0672324691935,-3.97034621228741,-4.03581755544575
8.10178277172985,-3.97838205890394,-4.03459205540524
8.13078133707345,-3.98687728665254,-4.02949898497377
8.16142379392774,-3.99694136412134,-4.02105870885212
8.19921244223175,-4.00966785963379,-4.00827133630432
8.24219062364202,-4.02253881450513,-3.99393643162309
8.27304075380361,-4.02948643714505,-3.98593379775855
8.3038908839652,-4.03378314090279,-3.98121600368555
8.34135000537048,-4.03493856308291,-3.98095145419474
8.38376141884795,-4.03091782666226,-3.98817215729879
8.42235835178332,-4.02320364766824,-4.000628456845
8.4536189925015,-4.0151498948535,-4.01336331340834
8.48266302622384,-4.0071562528727,-4.02595689157206
8.51652521340381,-3.99837413761102,-4.03985033190634
8.55757026301765,-3.99022450424077,-4.05301328780592
8.59934241437439,-3.98642305947827,-4.05986917258348
8.63389236649357,-3.98740289982114,-4.05966004391492
8.6628907804197,-3.99112855947659,-4.05550172329198
8.69353318209054,-3.99762106065414,-4.04783247190053
8.7313216824864,-4.00834070977194,-4.03536660846771
8.7742995042759,-4.02232660047987,-4.02032643299479
8.80514948013035,-4.03219958481649,-4.01116942027396
8.8359994559848,-4.04095002272973,-4.0049502629914
8.87345824814199,-4.04907883392737,-4.00279109273663
8.91586915942616,-4.05413485128554,-4.00845887308525
8.95446575292242,-4.05482510887297,-4.02069622859629
8.98572627546115,-4.05308307072736,-4.03440473699213
9.01477022150985,-4.05019994915051,-4.04892540948854
9.04863219816984,-4.04615338925137,-4.06625567542963
9.08967692736461,-4.0416959385079,-4.08493416171091
9.13144863455229,-4.0392738518595,-4.09812270824785
9.1659981537121,-4.03972455567427,-4.10290726002563
9.19499633278938,-4.04201916228877,-4.10223609322131
9.22563868290869,-4.0462231650445,-4.09711636625048
9.26342711861741,-4.05333198974874,-4.08568932964532
9.30640466678779,-4.06258081325824,-4.0685865161174
9.33725455269045,-4.0688571046931,-4.05582312549383
9.3681044385931,-4.07395285454843,-4.04444944657311
9.40556297452246,-4.07762180374129,-4.03449701773066
9.44797345613306,-4.07759485062639,-4.03038712832032
9.48656979063706,-4.07358608630375,-4.03403742681223
