Timestamp,Pitch,Roll
0,0,0
1.97010700510555e-07,-1.42325342256422e-13,-3.55813355640916e-13
1.18206420306333e-06,-5.12371232124201e-12,-1.28092808029273e-11
6.10733171582721e-06,-1.36774653916354e-10,-3.41936634664265e-10
3.07336692796466e-05,-3.46362953424438e-09,-8.6590737544121e-09
0.000153865357098744,-8.68129112871112e-08,-2.17032227207761e-07
0.000769523796194229,-2.17143640689983e-06,-5.42855910343466e-06
0.00384781599167166,-5.42926706127187e-05,-0.000135711728108669
0.0104338062215511,-0.000399265421859623,-0.000997085663494334
0.0182925326185519,-0.00122765459011332,-0.00305896670444784
0.027648008200757,-0.00280637395994348,-0.00696299922186873
0.0387201266203385,-0.00551040950382076,-0.0135732925404922
0.0520263840588865,-0.00996692016536415,-0.0242612820882255
0.0684232881397637,-0.0172909923911917,-0.0412879903942099
0.0893650810321155,-0.0296399562737325,-0.0685670815948858
0.117331840008612,-0.0515200666859349,-0.112916411813855
0.155437156866674,-0.0916985205175405,-0.183246543083284
0.199122954913981,-0.153388964405842,-0.27032501636878
0.225209282410674,-0.19866508696559,-0.322981045012459
0.251295609907367,-0.25055195181257,-0.375534068304831
0.253010231195975,-0.254199253872611,-0.378991586325947
0.253010231195979,-0.254199253872618,-0.378991586325954
0.253826235712388,-0.255945411908156,-0.380637432236292
0.253826235712391,-0.255945411908164,-0.380637432236299
0.276679309060935,-0.307462742306637,-0.426664943306309
0.301451917883519,-0.368583055894807,-0.475935293884467
0.336316317575638,-0.462834979679305,-0.544470604457743
0.382870499215428,-0.601361519943458,-0.639092733162416
0.415856649860562,-0.706512814094744,-0.713228281060049
0.448842800505697,-0.815960093099362,-0.797137600386285
0.487395776975902,-0.947493843020041,-0.910324989482427
0.529463880665919,-1.09311487965735,-1.0523961358355
0.567910555515655,-1.22615199933574,-1.19544490697828
0.600065176830555,-1.33633985864314,-1.32024537892603
0.630249336852194,-1.43840531123626,-1.43777799018202
0.664520259154436,-1.55242057391161,-1.56750393024166
0.704987654112313,-1.68442879483988,-1.71086105431162
0.746155695633542,-1.81597998793812,-1.84286029108081
0.781090170200851,-1.92559662948126,-1.94413918523514
0.811023730148327,-2.01809978198388,-2.0247003318987
0.842348545560483,-2.11347626049852,-2.10518083393709
0.880128409075477,-2.22642773320486,-2.20070493941739
0.922564629358851,-2.35036932233884,-2.3110314814668
0.961136114169988,-2.46024835695114,-2.4177004621425
0.992518377137404,-2.54781994541472,-2.51008337042827
1.02167881271578,-2.62800427288789,-2.60033743376668
1.05553447204799,-2.72016056595386,-2.70940546391061
1.09644463702161,-2.8311722504098,-2.84458012880282
1.13811270782174,-2.94522911426198,-2.98186912641754
1.17271497019095,-3.04164126262287,-3.09236557429456
1.20182786661668,-3.12435793848728,-3.18124563648454
1.23252445297822,-3.2132838701624,-3.27004549517567
1.27025239914297,-3.32472172636628,-3.37187077176965
1.313104854867,-3.45308066842333,-3.47861211165762
1.35172980590698,-3.56873639999651,-3.56880867366636
1.38265988349918,-3.6599891272821,-3.63878823750345
1.41142128376009,-3.74280818314084,-3.70352194745056
1.44533079986689,-3.83690453349335,-3.78096242546899
1.48673313693965,-3.94530966744724,-3.87903827712762
1.52874052413916,-4.0471939073457,-3.98369120794601
1.56312237448835,-4.12459904552783,-4.07299651427355
1.59182639147079,-4.18558635877385,-4.14935711716521
1.6223551834129,-4.2475650095316,-4.23136485964983
1.66031798535076,-4.32186867276373,-4.332600087092
1.70359833944909,-4.40517844675909,-4.44401177646839
1.73422997777766,-4.46464926848476,-4.51857351477798
1.76486161610623,-4.52543416072409,-4.58867775869649
1.80237837279078,-4.60237576652092,-4.66797628412219
1.84511224287742,-4.69364236741119,-4.74991736598479
1.88388114105418,-4.77924049563775,-4.81807055803029
1.91499810252773,-4.84905852716848,-4.87007999373779
1.94378981253536,-4.91379538578296,-4.91740168224174
1.97754284189128,-4.98889136909167,-4.97346104656527
2.01875192143163,-5.07794033069262,-5.04499551572287
2.06079581769004,-5.16436364781691,-5.12354341912473
2.0953758225154,-5.23150534143871,-5.19304107507822
2.1241897604859,-5.28475053305542,-5.25417502463484
2.15463664352035,-5.3386675845046,-5.321390449523
2.19240369375643,-5.40302030560831,-5.40710800699862
2.2356021948513,-5.47487719692165,-5.50561582660538
2.2663964339468,-5.52613938447439,-5.57423615880705
2.29719067304231,-5.57829032473521,-5.6401799029649
2.3346924027003,-5.64381070248162,-5.71554114530124
2.37720888214102,-5.72135463064587,-5.79329706762329
2.41583333330374,-5.79464682944341,-5.8567911579807
2.44702627624115,-5.85522325716137,-5.90371954098177
2.47599271907502,-5.91191199774724,-5.94464438589626
2.50984325215833,-5.97771062239035,-5.99045014984149
2.55095990666476,-6.05530233297268,-6.04527401510628
2.59280336956555,-6.12968631562276,-6.10265162706561
2.62733248445046,-6.18645537212186,-6.15265922017811
2.65625973634291,-6.23043165198297,-6.19691692252579
2.68685416710479,-6.27338643138665,-6.2461400294809
2.72466154068148,-6.32186950683681,-6.30991247603983
2.7677128891257,-6.37225142515046,-6.3849547274395
2.79852052888304,-6.40635707698917,-6.43884497245802
2.82932816864037,-6.43991212419741,-6.49168881065118
2.86679893015626,-6.48131058240402,-6.5530694503626
2.90926830756902,-6.53064874895915,-6.6170396471039
2.94789043411956,-6.57879449760059,-6.66903320903007
2.97911806987929,-6.6202210446889,-6.70667318730115
3.00811241086616,-6.66051754555852,-6.73845504285292
3.04195468521083,-6.70925979141394,-6.77248800980355
3.0830307481304,-6.76965136831372,-6.81109579215851
3.12484904377954,-6.8306581282865,-6.84988007929868
3.15939673388702,-6.87926419079229,-6.88340562897766
3.18835448722001,-6.91800275226088,-6.91352968109681
3.2189579909147,-6.95650563353054,-6.9479803327268
3.25674286951257,-7.00030540001196,-6.99459585587241
3.29976046134782,-7.04540004309074,-7.05285889286748
3.33059142133142,-7.07519072183608,-7.09726396490467
3.36142238131503,-7.10361418286674,-7.14296245653009
3.39888519876658,-7.13746118067002,-7.19878683812628
3.44131627727479,-7.17663009711275,-7.26019334592615
3.47991645724428,-7.21453839009788,-7.31243434025284
3.5111547420167,-7.24749772588344,-7.35124749944367
3.54016762890938,-7.28015960100871,-7.38419860563617
3.57401026594802,-7.32067445507632,-7.41888382464721
3.61505837748028,-7.37265089785477,-7.45618515552943
3.65684212925132,-7.42732975369228,-7.4903289178526
3.69138320796221,-7.4724792053329,-7.51718252643562
3.72035557603874,-7.50937832578025,-7.53979826118097
3.75097175739748,-7.54664036318761,-7.56466210411132
3.78874851558913,-7.58925849439746,-7.59771443888958
3.83173384197599,-7.63238704918523,-7.63943958866095
3.86256951782612,-7.65967169693913,-7.67217355580296
3.89340519367625,-7.6841478605236,-7.70694650048201
3.93085707449092,-7.7107970247867,-7.75107953944204
3.97326616680618,-7.7383473679453,-7.80185032466041
4.01185580871605,-7.76263896982651,-7.84685356964233
4.04310225978314,-7.78283012451362,-7.88121549107522
4.07213075085231,-7.80264342880354,-7.91075992533639
4.10598140757303,-7.82754423253906,-7.94175691520845
4.14702145463545,-7.86068376082918,-7.9739998406081
4.18878972854617,-7.89751464234066,-8.00117579636352
4.22332848952832,-7.92967528560211,-8.02021047913265
4.2523114485148,-7.95720930112051,-8.03460508327721
4.28293989895873,-7.98616791311307,-8.04912546149113
4.32071943246663,-8.02066416510273,-8.06735514184028
4.3636928876119,-8.05686147967099,-8.09031457617617
4.39453119338433,-8.08016589688171,-8.10913362836574
4.42536949915677,-8.10097844989506,-8.13030569757477
4.46281930733177,-8.12295843087399,-8.15921685457847
4.50522351877965,-8.14412807906813,-8.19558017282726
4.54381253560708,-8.16108416708482,-8.23083563185907
4.57506322373612,-8.17415898032433,-8.25984797120042
4.60409616872085,-8.18650844145614,-8.28637770191733
4.6379475867235,-8.20194704522646,-8.31591638832636
4.67898420391,-8.22318946150236,-8.3485666953097
4.72074978201504,-8.24845746539193,-8.37735064758297
4.75529057703843,-8.27227693481176,-8.39760473370765
4.78427745140072,-8.29410184184259,-8.41236020068681
4.81490802682855,-8.31858389704008,-8.42619679640782
4.85268635501581,-8.3499632928364,-8.44171055135197
4.89565672802833,-8.3857713317477,-8.45894173505588
4.92649738996125,-8.41056721102582,-8.47212960508839
4.95733805189417,-8.43393580809505,-8.48676079052129
4.99478753212488,-8.45977131523609,-8.50714680815678
5.03718875558101,-8.48520637138814,-8.53415578829879
5.0757762557259,-8.50491841103121,-8.56218852424822
5.10702874306048,-8.51887889106401,-8.58678994543753
5.13606468183351,-8.53070634885706,-8.6106055956289
5.16991753115345,-8.5437708218059,-8.6387297727441
5.21095244493771,-8.55968482662562,-8.67196507989381
5.25271532113945,-8.57727459215664,-8.70322960772982
5.28725635976526,-8.59364318183103,-8.72617911716359
5.31624569316985,-8.60891404490676,-8.74306209363757
5.34687846728158,-8.62659505102981,-8.75848822020696
5.38465689527626,-8.65031880940573,-8.77434962742666
5.42762506713634,-8.67904004347917,-8.78903972891648
5.45846636164065,-8.70003562919896,-8.79821553317277
5.48930765614495,-8.72067160902446,-8.80701626588941
5.52675685962682,-8.74439404263357,-8.81816539840521
5.56915720136469,-8.76842027136166,-8.8326265748975
5.60774433718961,-8.78696651222479,-8.8483103590938
5.63899733363418,-8.79949726140534,-8.86298799656093
5.66803403292069,-8.80923521938427,-8.87813482266034
5.70188711565552,-8.81859712498229,-8.89729392783279
5.74292118105604,-8.82787112945726,-8.92182264583216
5.78468297218305,-8.83622907149446,-8.9469047967096
5.81922426942199,-8.84332876392478,-8.96664042190945
5.84821467041328,-8.84999565007284,-8.98188012582482
5.87884817465074,-8.85814530467228,-8.99625630078623
5.91662635020396,-8.87012195953786,-9.0111772376742
5.95959361197566,-8.88646250721745,-9.02430910394382
5.99043517142608,-8.89977713489571,-9.03148814692614
6.02127673087649,-8.91406650857203,-9.03724029144927
6.05872579915667,-8.93209841242267,-9.04308072220106
6.10112571932317,-8.95235783404595,-9.04947050627559
6.13971243221934,-8.96963017873143,-9.05632607167948
6.17096529498137,-8.98224624503485,-9.06328986080709
6.20000213969614,-8.99260543967384,-9.07123583951666
6.23385539318746,-9.00290631733846,-9.0824750236079
6.27488918815995,-9.01295466341037,-9.09886294263985
6.31665022528157,-9.02100243561938,-9.11807761424273
6.35119127828677,-9.02668222323125,-9.13515534236532
6.38018207390454,-9.03128874234156,-9.14974056830521
6.41081609734884,-9.03647753448202,-9.16487285303699
6.44859432732384,-9.04396998912692,-9.18241058479805
6.49156100528322,-9.05471529992304,-9.19997747408661
6.52240263181801,-9.06417159748986,-9.21067596119525
6.55324425835279,-9.07511603367648,-9.21972867275337
6.59069320533156,-9.09019602614063,-9.22871368541366
