Timestamp,Pitch,Roll
0,0,0
3.34918190867944e-07,-4.11320239121106e-13,0
2.00950914520766e-06,-1.48075286084503e-11,0
1.03824639169063e-05,-3.95278749861635e-10,0
5.22472377753993e-05,-1.0009889381781e-08,0
0.000261571107067864,-2.50889331093265e-07,0
0.00130819045353019,-6.27546214801072e-06,0
0.00654128718584181,-0.000156912650970501,0
0.0136472620383886,-0.00068315537124259,0
0.0221430550849498,-0.00179932068742548,0
0.0321925393080919,-0.00380637121432378,0
0.0441499024842907,-0.00716920367551495,0
0.0586564573318585,-0.0126833111053602,0
0.0767855121037973,-0.0218155815454103,0
0.0953731322256931,-0.0338153992286248,0
0.0953731322256941,-0.0338153992286256,0
0.118956931140501,-0.0528625580155895,0
0.144043609320768,-0.0773745543960866,0
0.180118974173001,-0.119496946148363,0
0.228520954775692,-0.187339319713284,0
0.260204015660196,-0.238015184241649,0
0.291887076544699,-0.293125146753184,0
0.330517571753737,-0.365611216612652,0
0.373274727791187,-0.451464149732075,0
0.411072583053801,-0.531042176047163,0
0.441624971936008,-0.597004094884185,0
0.470809233413549,-0.660723082805105,0
0.505555740892207,-0.736664296935063,0
0.547347957263797,-0.826866192481985,0
0.588637777806511,-0.913489496706122,0
0.622206857493859,-0.981373652888277,0
0.65087954338027,-1.03728585967101,0
0.68213856787025,-1.09598568220923,0
0.720903644753571,-1.16560072792255,0
0.764010075523495,-1.23936878435269,0
0.794143903976815,-1.28912137997722,0
0.824277732430136,-1.33785344691854,0
0.86174422497631,-1.39768028626096,0
0.905055609943214,-1.46680399537051,0
0.936045084422199,-1.51682315438415,0
0.967034558901185,-1.56768911935893,0
1.00456501264475,-1.63071603823043,0
1.04687373027669,-1.70377531465746,0
1.08532139952242,-1.77183935550519,0
1.11656850112866,-1.8280169023848,0
1.14572631411535,-1.88083140258382,0
1.17971801214309,-1.94243486502069,0
1.2207714855296,-2.0161036377619,0
1.26239284898185,-2.08900616289319,0
1.29683694241492,-2.1472964791137,0
1.32587741655223,-2.19466866065279,0
1.35665732493809,-2.2429108331773,0
1.39454874081285,-2.29936242737744,0
1.43745354867376,-2.35940562871936,0
1.47594206800925,-2.41005448646483,0
1.50674497191966,-2.44872068264952,0
1.53551888265076,-2.48366426064498,0
1.56957065922994,-2.52397577155784,0
1.61110699654627,-2.57234466762834,0
1.65304950300461,-2.62117960917843,0
1.68727227132619,-2.66158629795688,0
1.71591674346637,-2.6960752633213,0
1.74654024201003,-2.73380388216072,0
1.78466495927764,-2.78212693424163,0
1.82798280397508,-2.8388118007744,0
1.85849509054029,-2.87969331896124,0
1.88900737710551,-2.92114824929682,0
1.92653124777145,-2.97252469931546,0
1.969424049386,-3.03109834558393,0
2.00049256027005,-3.07292342534758,0
2.0315610711541,-3.11387602587064,0
2.06900199338047,-3.16164357790585,0
2.11112576727541,-3.21281499340154,0
2.14953106691111,-3.25676074973165,0
2.1808953026089,-3.29062166084839,0
2.21017710848834,-3.32061448002111,0
2.24417069340453,-3.35358413335305,0
2.28508510487756,-3.39093511121342,0
2.32658562957931,-3.42674987109482,0
2.36107155370285,-3.45540125161852,0
2.3902303742567,-3.47917868178444,0
2.42107565194252,-3.50419821242409,0
2.45891161221678,-3.53511098499283,0
2.50167969599108,-3.57088954012502,0
2.54012565345101,-3.60420415487616,0
2.57100438630286,-3.63189909106283,0
2.59986990892345,-3.65859689260632,0
2.63393571548838,-3.69107887582004,0
2.67538327530119,-3.73183961116339,0
2.71723165550699,-3.7740015453106,0
2.75146829247347,-3.80886016172587,0
2.78018988580774,-3.83808864761698,0
2.81086849219616,-3.86904643488952,0
2.84897213612011,-3.90673161500123,0
2.89219783803687,-3.94790993980575,0
2.9227478949505,-3.97569396813054,0
2.95329795186414,-4.00221789698399,0
2.99080238624406,-4.03291126645572,0
3.03362727731439,-4.06536089126783,0
3.07247733053426,-4.09247007216901,0
3.10357649337127,-4.11270092530582,0
3.13229019476229,-4.13037902603152,0
3.16598355114263,-4.15011892238025,0
3.20721617498744,-4.17321029492932,0
3.24935524611874,-4.19617063265013,0
3.28397820524201,-4.21497867926153,0
3.31275213457182,-4.23082159036036,0
3.34312478604685,-4.24795789830186,0
3.38085446566713,-4.27006393887795,0
3.42411190202833,-4.29677996231983,0
3.45491704859081,-4.31677333827936,0
3.48572219515329,-4.33758007679418,0
3.52323690546623,-4.36393361664574,0
3.5657533493789,-4.39491225627165,0
3.60436415527191,-4.42373408686265,0
3.6355484656074,-4.44721352369876,0
3.66451961474464,-4.46898835053872,0
3.69838390991617,-4.49414470872186,0
3.73950940595163,-4.52387037873275,0
3.78134292748282,-4.55272889512365,0
3.81585808301662,-4.57519371535354,0
3.84478383145156,-4.59294997760169,0
3.87539044754948,-4.61060993368407,0
3.91321276458565,-4.63078631824292,0
3.95626408345847,-4.65158865630175,0
3.98706337783336,-4.66515490061138,0
4.01786267220825,-4.67776682656722,0
4.055334443343,-4.6920520250479,0
4.09781735252989,-4.70723963891597,0
4.13644998359083,-4.72054842107544,0
4.16767483990979,-4.731236102041,0
4.19665958476628,-4.74130711054075,0
4.23049630148271,-4.75345584335101,0
4.27157840732475,-4.76905201399143,0
4.31340993403041,-4.78615518343337,0
4.34796256960938,-4.80132602899801,0
4.37691545119059,-4.8147886551965,0
4.40751172831295,-4.82974399578643,0
4.44529546194686,-4.84914595668945,0
4.48832294852991,-4.87225906949761,0
4.51915607097277,-4.88927311993758,0
4.54998919341564,-4.90647986404397,0
4.58745589288028,-4.927380220077,0
4.62989140818379,-4.95063467902771,0
4.66849403359131,-4.97101272169028,0
4.69973624738301,-4.98672288291931,0
4.72875838224321,-5.0005597869796,0
4.76261438662871,-5.01565752933908,0
4.80367441222796,-5.03232730898872,0
4.84546280865249,-5.04738508049074,0
4.88000610905935,-5.05840476936525,0
4.90898444264002,-5.06672289810964,0
4.93961173999342,-5.07470303933351,0
4.97740177725572,-5.08358619388522,0
5.02039591645378,-5.09274587462522,0
5.05123383389972,-5.09893918973149,0
5.08207175134567,-5.10503208383803,0
5.11953134679318,-5.11255851959997,0
5.16195388185763,-5.12160683139354,0
5.20055429985547,-5.13062845225818,0
5.23180502308605,-5.13863378976025,0
5.26083527397148,-5.14671901959201,0
5.29469048174195,-5.15698752664196,0
5.33574044227035,-5.17065475170318,0
5.37752105395388,-5.18584781507716,0
5.41206788697396,-5.19923995990226,0
5.44105421878877,-5.210930851578,0
5.47168516668658,-5.2236074203224,0
5.50947062704426,-5.23947219718921,0
5.55245550170169,-5.2574549174401,0
5.58329890156321,-5.27006030814281,0
5.61414230142473,-5.28223812670031,0
5.65159977050763,-5.2962387411039,0
5.69401310850901,-5.31078238325913,0
5.73260870319919,-5.32261140318854,0
5.76386327484468,-5.33112349824375,0
5.79290018146234,-5.33816663027818,0
5.82675786746125,-5.34534995817057,0
5.86780271397189,-5.35266945638161,0
5.90957563360852,-5.35876406820941,0
5.94412167143675,-5.36297671285575,0
5.97311298948874,-5.36609353170323,0
6.00374891068325,-5.36913607325985,0
6.04153429962227,-5.37276766506941,0
6.08451263069386,-5.37709760710865,0
6.11535760559993,-5.38055092977274,0
6.14620258050601,-5.38445508332919,0
6.18365855429588,-5.3899640879983,0
6.22606829652472,-5.39739338795726,0
6.26466258818135,-5.40534824577405,0
6.2959189214498,-5.41262615527444,0
6.32495805342958,-5.42003653038447,0
6.35881597624724,-5.4293960353135,0
6.39985839642699,-5.44160972572564,0
6.44162871710519,-5.45474310979056,0
6.47617496752701,-5.46588410936956,0
6.50516819158191,-5.4752591988727,0
6.53580543846576,-5.4850434189603,0
6.57359008358369,-5.49671153132318,0
6.6165657861799,-5.50913126360303,0
6.64741173473899,-5.51729750193139,0
6.67825768329809,-5.52473117022805,0
6.71571296513827,-5.53267064387078,0
6.75812060387686,-5.54014110756371,0
6.79671388337131,-5.54553461265916,0
6.82797105113523,-5.54896435768482,0
6.85701149624706,-5.55147412782014,0
6.89086972297134,-5.55368949566274,0
6.93191083709465,-5.5555658859699,0
6.97367949335311,-5.55688659884278,0
7.00822563436896,-5.5577879737011,0
7.03721988184613,-5.55858170736685,0
7.06785800191128,-5.55961222665152,0
7.10564239324642,-5.56135100921597,0
7.14861661179674,-5.56422273523853,0
7.17946289550943,-5.56700192208381,0
7.21030917922212,-5.5704637073452,0
7.24776406170325,-5.57563492203399,0
7.29017075289051,-5.58277294933547,0
7.32876357718464,-5.5903783179494,0
7.3600210428571,-5.59720997153472,0
7.38906195722329,-5.60400865059373,0
7.42292021868328,-5.6123508607059,0
7.46396070473809,-5.62281557746976,0
7.50572860535623,-5.63352967362354,0
7.54027465740475,-5.64216963576232,0
7.56926928947634,-5.649107070792,0
7.59990771462047,-5.65600374425028,0
7.63769190441014,-5.66372555475558,0
7.68066537345818,-5.67125355235536,0
7.71151181854999,-5.67573366613633,0
7.7423582636418,-5.67941145844822,0
7.77981289460278,-5.68279898931387,0
7.82221900045197,-5.68527746543256,0
7.86081153797046,-5.68641629289402,0
7.89206917354237,-5.68668243448457,0
7.92111035293291,-5.68652604875924,0
7.95496860731548,-5.68600595573022,0
7.99600869877273,-5.68514576849358,0
8.03777615868337,-5.68434922335025,0
8.07232215258519,-5.68399284796894,0
8.10131697634953,-5.68404948180683,0
8.131955533508,-5.68458127407217,0
8.16973958795689,-5.68603465900086,0
8.21271266871312,-5.68890286536666,0
8.24355913015022,-5.69180216012758,0
8.27440559158732,-5.69541386245556,0
8.31186008206319,-5.70071531100828,0
8.35426593044734,-5.70780421723065,0
8.39285830371678,-5.71507163019124,0
8.42411593598306,-5.72136422071077,0
8.45315716108092,-5.72741701892142,0
8.4870153775151,-5.73456777961579,0
8.52805527792765,-5.74310927818272,0
8.56982250126753,-5.75134063243194,0
8.60436841930228,-5.75756157276587,0
8.63336329324081,-5.76224846734171,0
8.66400188735706,-5.76658910686351,0
8.70178584365673,-5.77097735411775,0
8.74475867063036,-5.77459042498694,0
8.77560515497902,-5.77626246741062,0
8.80645163932767,-5.77719880018695,0
8.84390601651527,-5.77742588828218,0
8.88631164167338,-5.77665356837432,0
8.92490389440359,-5.7752220417311,0
8.95616155587608,-5.77371989215041,0
8.98520283726982,-5.77219085177985,0
9.01906101855808,-5.77040809037688,0
9.06010076777069,-5.76849788937897,0
9.10186783206442,-5.76713649891164,0
9.13641369538197,-5.76664828000799,0
9.1654085842941,-5.7667872336887,0
9.19604718142234,-5.76755346677668,0
9.23383107647852,-5.76943335503141,0
9.27680378050963,-5.77285522539695,0
9.30765021198662,-5.77612033306841,0
9.33849664346361,-5.78001352374219,0
9.37595095493509,-5.78547638057228,0
9.41835651120991,-5.79242476000713,0
9.45694870154915,-5.79920174768193,0
9.4882063140208,-5.80481635607846,0
9.51724755345636,-5.81000515066088,0
