Timestamp,Pitch,Roll
1728927967.460311,-3.55,-0.22
1728927967.5685024,-3.55,-0.22
1728927967.6637986,-3.55,-0.21
1728927967.7567995,-3.55,-0.21
1728927967.8572614,-3.55,-0.22
1728927967.9643962,-3.55,-0.21
1728927968.0577123,-3.55,-0.21
1728927968.157539,-3.55,-0.21
1728927968.2572181,-3.55,-0.21
1728927968.366224,-3.55,-0.21
1728927968.464411,-3.55,-0.21
1728927968.557012,-3.55,-0.21
1728927968.6577594,-3.55,-0.21
1728927968.7569947,-3.55,-0.21
1728927968.87505,-3.55,-0.21
1728927968.9563396,-3.55,-0.21
1728927969.057282,-3.55,-0.21
1728927969.1604574,-3.55,-0.21
1728927969.2702882,-3.55,-0.21
1728927969.362599,-3.55,-0.21
1728927969.4575565,-3.55,-0.21
1728927969.557376,-3.56,-0.21
1728927969.665283,-3.55,-0.21
1728927969.7577093,-3.56,-0.21
1728927969.860544,-3.56,-0.21
1728927969.9569447,-3.56,-0.21
1728927970.0569088,-3.56,-0.21
1728927970.1620762,-3.56,-0.21
1728927970.2568843,-3.55,-0.21
1728927970.3570433,-3.56,-0.21
1728927970.4565363,-3.56,-0.21
1728927970.55949,-3.56,-0.21
1728927970.6630428,-3.56,-0.21
1728927970.7570498,-3.55,-0.21
1728927970.8571162,-3.56,-0.21
1728927971.2611625,-3.56,-0.2
1728927971.3983426,-3.56,-0.2
1728927971.3997946,-3.56,-0.2
1728927971.403806,-3.56,-0.2
1728927971.4058046,-3.56,-0.21
1728927971.4685936,-3.56,-0.21
1728927971.5585368,-3.56,-0.21
1728927971.657538,-3.56,-0.21
1728927971.766256,-3.56,-0.21
1728927971.8679407,-3.56,-0.21
1728927971.957068,-3.56,-0.21
1728927972.0582726,-3.56,-0.21
1728927972.1565764,-3.56,-0.21
1728927972.2720802,-3.56,-0.21
1728927972.3636973,-3.56,-0.21
1728927972.4568,-3.56,-0.21
1728927972.5567477,-3.56,-0.21
1728927972.672984,-3.56,-0.21
1728927972.768515,-3.56,-0.21
1728927972.8641715,-3.56,-0.21
1728927972.9574807,-3.56,-0.21
1728927973.0573761,-3.56,-0.21
1728927973.170379,-3.56,-0.21
1728927973.262263,-3.56,-0.21
1728927973.3640761,-3.57,-0.21
1728927973.4573627,-3.57,-0.21
1728927973.5668683,-3.57,-0.21
1728927973.6603184,-3.57,-0.21
1728927973.7570176,-3.57,-0.21
1728927973.8573291,-3.57,-0.21
1728927973.967599,-3.57,-0.21
1728927974.0583968,-3.57,-0.2
1728927974.1583247,-3.57,-0.21
1728927974.257453,-3.57,-0.21
1728927974.3572004,-3.57,-0.21
1728927974.4604301,-3.56,-0.2
1728927974.5595567,-3.56,-0.2
1728927974.6572688,-3.56,-0.2
1728927974.757603,-3.56,-0.2
1728927974.867197,-3.56,-0.2
1728927974.9569044,-3.56,-0.2
1728927975.0566013,-3.56,-0.2
1728927975.156558,-3.56,-0.2
1728927975.26754,-3.56,-0.2
1728927975.363137,-3.56,-0.2
1728927975.4574652,-3.56,-0.2
1728927975.5584698,-3.56,-0.2
1728927975.6575089,-3.56,-0.2
1728927975.7680607,-3.56,-0.2
1728927975.8592522,-3.56,-0.2
1728927975.9572325,-3.56,-0.2
1728927976.057301,-3.56,-0.2
1728927976.1672978,-3.56,-0.2
1728927976.2623215,-3.56,-0.2
1728927976.3572838,-3.56,-0.2
1728927976.4573197,-3.56,-0.2
1728927976.5671654,-3.56,-0.2
1728927976.658796,-3.56,-0.2
1728927976.7575033,-3.56,-0.2
1728927976.8574898,-3.56,-0.2
1728927976.9671054,-3.56,-0.2
1728927977.0630245,-3.55,-0.2
1728927977.1624823,-3.55,-0.2
